location_id,date,scenario,y_true,y_pred
-6.5000_110.5000,2025-04-14,METEO,5.105,5.185416470957689
-6.5000_111.5000,2025-04-14,METEO,5.0909,5.088327853156293
-6.5000_112.5000,2025-04-14,METEO,5.0904,4.972721999322703
-6.5000_113.5000,2025-04-14,METEO,5.7149,4.958000255476521
-6.5000_114.5000,2025-04-14,METEO,6.2803,5.114107026930174
-7.5000_105.5000,2025-04-14,METEO,2.7547,5.55417621155918
-7.5000_106.5000,2025-04-14,METEO,3.9948,5.394685522096284
-7.5000_107.5000,2025-04-14,METEO,4.775,5.218019681331303
-7.5000_108.5000,2025-04-14,METEO,4.4885,4.494627334485232
-7.5000_109.5000,2025-04-14,METEO,4.0553,4.564083177961971
-7.5000_110.5000,2025-04-14,METEO,4.0742,4.838323320180151
-7.5000_111.5000,2025-04-14,METEO,4.1153,4.84335522458388
-7.5000_112.5000,2025-04-14,METEO,4.1748,4.815110457217838
-7.5000_113.5000,2025-04-14,METEO,4.855,4.863999014369802
-7.5000_114.5000,2025-04-14,METEO,5.5627,4.863999014369802
-8.5000_105.5000,2025-04-14,METEO,4.7923,5.6617547913497885
-8.5000_106.5000,2025-04-14,METEO,5.8776,5.631279950223871
-8.5000_107.5000,2025-04-14,METEO,5.4046,5.822681509758288
-8.5000_108.5000,2025-04-14,METEO,4.2502,5.721913273594945
-8.5000_109.5000,2025-04-14,METEO,3.9946,5.532377444665707
-8.5000_110.5000,2025-04-14,METEO,3.7634,5.007053614576965
-8.5000_111.5000,2025-04-14,METEO,3.2227,5.007053614576965
-8.5000_112.5000,2025-04-14,METEO,3.541,5.016669262925428
-8.5000_113.5000,2025-04-14,METEO,3.8664,5.016669262925428
-8.5000_114.5000,2025-04-14,METEO,4.6634,4.895717150551916
-5.5000_105.5000,2025-04-15,METEO,2.8358,5.28498395817961
-5.5000_106.5000,2025-04-15,METEO,2.1814,5.486181969580112
-5.5000_107.5000,2025-04-15,METEO,2.4314,5.523320320808579
-5.5000_108.5000,2025-04-15,METEO,2.2954,5.489706658643849
-5.5000_109.5000,2025-04-15,METEO,1.5835,5.258802391488081
-5.5000_110.5000,2025-04-15,METEO,2.2937,4.631346878955579
-5.5000_111.5000,2025-04-15,METEO,2.6378,4.631346878955579
-5.5000_112.5000,2025-04-15,METEO,3.6646,4.891244558085364
-5.5000_113.5000,2025-04-15,METEO,3.7627,4.787904898740657
-5.5000_114.5000,2025-04-15,METEO,4.1779,4.787904898740657
-6.5000_105.5000,2025-04-15,METEO,2.3148,5.202484174701654
-6.5000_106.5000,2025-04-15,METEO,2.7934,5.384061037254517
-6.5000_107.5000,2025-04-15,METEO,2.6638,5.911878019288257
-6.5000_108.5000,2025-04-15,METEO,2.6618,6.2112501566635165
-6.5000_109.5000,2025-04-15,METEO,3.1274,6.036324630046536
-6.5000_110.5000,2025-04-15,METEO,3.1963,5.060619711063534
-6.5000_111.5000,2025-04-15,METEO,3.1248,4.834451380425802
-6.5000_112.5000,2025-04-15,METEO,3.6331,5.009678135745837
-6.5000_113.5000,2025-04-15,METEO,4.9517,5.062063882674012
-6.5000_114.5000,2025-04-15,METEO,5.0352,5.055567729900538
-7.5000_105.5000,2025-04-15,METEO,2.5829,5.264810999700807
-7.5000_106.5000,2025-04-15,METEO,3.559,5.344355347980288
-7.5000_107.5000,2025-04-15,METEO,3.5165,5.216649268003914
-7.5000_108.5000,2025-04-15,METEO,4.7225,5.350556879650924
-7.5000_109.5000,2025-04-15,METEO,5.0266,5.835691995808283
-7.5000_110.5000,2025-04-15,METEO,5.0688,5.887582242212756
-7.5000_111.5000,2025-04-15,METEO,4.8396,5.5070066031111775
-7.5000_112.5000,2025-04-15,METEO,4.1722,5.300544292531159
-7.5000_113.5000,2025-04-15,METEO,5.1139,5.404072885254263
-7.5000_114.5000,2025-04-15,METEO,5.2973,5.268726642148816
-8.5000_105.5000,2025-04-15,METEO,5.1984,5.501884151049814
-8.5000_106.5000,2025-04-15,METEO,5.4418,5.588541457149763
-8.5000_107.5000,2025-04-15,METEO,5.6191,5.629922998686928
-8.5000_108.5000,2025-04-15,METEO,5.9275,5.70552242762333
-8.5000_109.5000,2025-04-15,METEO,5.9868,5.977306447804237
-8.5000_110.5000,2025-04-15,METEO,6.0972,6.10161840942533
-8.5000_111.5000,2025-04-15,METEO,6.1526,5.977816008234054
-8.5000_112.5000,2025-04-15,METEO,5.7288,5.6081366383116436
-8.5000_113.5000,2025-04-15,METEO,5.7206,5.178982570000954
-8.5000_114.5000,2025-04-15,METEO,5.5922,5.685086902345419
-5.5000_105.5000,2025-04-16,METEO,4.2787,5.082246792499043
-5.5000_106.5000,2025-04-16,METEO,4.6774,5.486181969580112
-5.5000_107.5000,2025-04-16,METEO,4.2514,5.8369346600559995
-5.5000_108.5000,2025-04-16,METEO,4.4722,5.9175245271037085
-5.5000_109.5000,2025-04-16,METEO,5.2714,5.799097656803742
-5.5000_110.5000,2025-04-16,METEO,5.2183,5.649835344646216
-5.5000_111.5000,2025-04-16,METEO,3.5554,5.3300705338309085
-5.5000_112.5000,2025-04-16,METEO,3.5628,4.949532571815354
-5.5000_113.5000,2025-04-16,METEO,3.7212,4.876416704990812
-5.5000_114.5000,2025-04-16,METEO,3.4879,4.949532571815354
-6.5000_105.5000,2025-04-16,METEO,4.644,5.174689978111995
-6.5000_106.5000,2025-04-16,METEO,4.7942,5.096813171089827
-6.5000_107.5000,2025-04-16,METEO,5.4835,5.351174191946753
-6.5000_108.5000,2025-04-16,METEO,5.7809,5.945614002781368
-6.5000_109.5000,2025-04-16,METEO,5.4127,6.067677351978592
-6.5000_110.5000,2025-04-16,METEO,4.7369,5.952223598857643
-6.5000_111.5000,2025-04-16,METEO,4.6198,5.6776061372484445
-6.5000_112.5000,2025-04-16,METEO,5.0357,5.352970727196771
-6.5000_113.5000,2025-04-16,METEO,4.9169,5.131428240606428
-6.5000_114.5000,2025-04-16,METEO,5.4418,5.208480591196092
-7.5000_105.5000,2025-04-16,METEO,5.8915,5.46393498914256
-7.5000_106.5000,2025-04-16,METEO,5.7965,5.377911505515137
-7.5000_107.5000,2025-04-16,METEO,5.6594,5.211451376505602
-7.5000_108.5000,2025-04-16,METEO,5.5094,5.666619197411546
-7.5000_109.5000,2025-04-16,METEO,5.0071,5.959392378426001
-7.5000_110.5000,2025-04-16,METEO,4.7513,5.876277768038347
-7.5000_111.5000,2025-04-16,METEO,4.8233,5.586847471626059
-7.5000_112.5000,2025-04-16,METEO,4.9061,5.445824319689271
-7.5000_113.5000,2025-04-16,METEO,5.3335,5.869863259619385
-7.5000_114.5000,2025-04-16,METEO,5.6064,5.714740964488512
-8.5000_105.5000,2025-04-16,METEO,5.5375,5.569711722315672
-8.5000_106.5000,2025-04-16,METEO,5.789,5.856870676849621
-8.5000_107.5000,2025-04-16,METEO,6.144,5.930879838345155
-8.5000_108.5000,2025-04-16,METEO,6.275,6.07426882592108
-8.5000_109.5000,2025-04-16,METEO,6.4546,6.193364991432823
-8.5000_110.5000,2025-04-16,METEO,6.2546,6.009799071246723
-8.5000_111.5000,2025-04-16,METEO,6.3797,5.954398504197688
-8.5000_112.5000,2025-04-16,METEO,6.2429,5.830377441577965
-8.5000_113.5000,2025-04-16,METEO,5.9808,5.819900806883901
-8.5000_114.5000,2025-04-16,METEO,5.9148,5.819900806883901
-5.5000_105.5000,2025-04-17,METEO,2.6779,5.028930537377924
-5.5000_106.5000,2025-04-17,METEO,1.2761,5.277538983275107
-5.5000_107.5000,2025-04-17,METEO,1.4918,5.195160111991885
-5.5000_108.5000,2025-04-17,METEO,2.6006,5.362097241392527
-5.5000_109.5000,2025-04-17,METEO,3.7462,4.866263187913581
-5.5000_110.5000,2025-04-17,METEO,4.2074,4.8694233137520815
-5.5000_111.5000,2025-04-17,METEO,4.4066,5.050576425023964
-5.5000_112.5000,2025-04-17,METEO,4.6589,5.056258406172953
-5.5000_113.5000,2025-04-17,METEO,4.453,4.82301195370661
-5.5000_114.5000,2025-04-17,METEO,5.2018,4.804624110992616
-6.5000_105.5000,2025-04-17,METEO,3.5873,4.7601120961515955
-6.5000_106.5000,2025-04-17,METEO,2.8819,4.858505485657146
-6.5000_107.5000,2025-04-17,METEO,3.0216,4.9295881741623475
-6.5000_108.5000,2025-04-17,METEO,2.4811,5.53123048400163
-6.5000_109.5000,2025-04-17,METEO,1.2384,5.3363832052465625
-6.5000_110.5000,2025-04-17,METEO,1.2053,5.1229961656416965
-6.5000_111.5000,2025-04-17,METEO,1.8485,5.106910491811592
-6.5000_112.5000,2025-04-17,METEO,3.6086,5.104849509282492
-6.5000_113.5000,2025-04-17,METEO,5.0866,5.039038705566343
-6.5000_114.5000,2025-04-17,METEO,5.909,4.827391150081977
-7.5000_105.5000,2025-04-17,METEO,4.7268,5.413479855070327
-7.5000_106.5000,2025-04-17,METEO,4.8012,5.261971941126998
-7.5000_107.5000,2025-04-17,METEO,4.8053,5.000087815333014
-7.5000_108.5000,2025-04-17,METEO,4.1969,5.030993772606396
-7.5000_109.5000,2025-04-17,METEO,3.6665,5.0904003720191024
-7.5000_110.5000,2025-04-17,METEO,3.6139,5.065691649269016
-7.5000_111.5000,2025-04-17,METEO,3.4387,4.890822264016419
-7.5000_112.5000,2025-04-17,METEO,4.1878,4.733243868803338
-7.5000_113.5000,2025-04-17,METEO,4.6982,5.335775564000351
-7.5000_114.5000,2025-04-17,METEO,5.4528,5.0538165955376675
-8.5000_105.5000,2025-04-17,METEO,2.5838,5.685682730938379
-8.5000_106.5000,2025-04-17,METEO,4.3622,5.730272393615042
-8.5000_107.5000,2025-04-17,METEO,5.0654,5.602614119180535
-8.5000_108.5000,2025-04-17,METEO,4.8766,5.849794507714337
-8.5000_109.5000,2025-04-17,METEO,5.154,5.724445297953967
-8.5000_110.5000,2025-04-17,METEO,5.4384,5.742782508949499
-8.5000_111.5000,2025-04-17,METEO,5.5661,5.828466904056279
-8.5000_112.5000,2025-04-17,METEO,5.0141,5.670788693931354
-8.5000_113.5000,2025-04-17,METEO,5.2632,5.688110146394743
-8.5000_114.5000,2025-04-17,METEO,5.4134,5.46131049315462
-5.5000_105.5000,2025-04-18,METEO,3.7246,5.030390966036997
-5.5000_106.5000,2025-04-18,METEO,3.6859,5.373050413932668
-5.5000_107.5000,2025-04-18,METEO,3.606,5.312393678007686
-5.5000_108.5000,2025-04-18,METEO,3.179,5.7425416513744665
-5.5000_109.5000,2025-04-18,METEO,2.5488,5.395682012494736
-5.5000_110.5000,2025-04-18,METEO,0.8335,5.363169479721104
-5.5000_111.5000,2025-04-18,METEO,0.8969,5.252210816844136
-5.5000_112.5000,2025-04-18,METEO,2.5877,5.011775237356359
-5.5000_113.5000,2025-04-18,METEO,3.03,4.836583756478131
-5.5000_114.5000,2025-04-18,METEO,4.2948,4.747648241033821
-6.5000_105.5000,2025-04-18,METEO,3.3883,4.813869761583918
-6.5000_106.5000,2025-04-18,METEO,4.0834,4.965921255161006
-6.5000_107.5000,2025-04-18,METEO,3.7421,4.983899192428445
-6.5000_108.5000,2025-04-18,METEO,3.7176,5.268715185607077
-6.5000_109.5000,2025-04-18,METEO,3.7466,5.5377371648028495
-6.5000_110.5000,2025-04-18,METEO,2.1955,5.65869696929278
-6.5000_111.5000,2025-04-18,METEO,1.0673,5.722163451780215
-6.5000_112.5000,2025-04-18,METEO,2.2538,5.405585339524469
-6.5000_113.5000,2025-04-18,METEO,2.9311,5.265874172409068
-6.5000_114.5000,2025-04-18,METEO,2.8205,5.114528473984326
-7.5000_105.5000,2025-04-18,METEO,4.0354,5.2318900599954965
-7.5000_106.5000,2025-04-18,METEO,4.4935,4.609457915751216
-7.5000_107.5000,2025-04-18,METEO,4.3589,4.5766003079156805
-7.5000_108.5000,2025-04-18,METEO,4.0649,4.879710367788031
-7.5000_109.5000,2025-04-18,METEO,4.1251,5.243694607578822
-7.5000_110.5000,2025-04-18,METEO,3.5508,5.45625750372283
-7.5000_111.5000,2025-04-18,METEO,3.3175,5.773908433432971
-7.5000_112.5000,2025-04-18,METEO,3.6204,5.879456505019708
-7.5000_113.5000,2025-04-18,METEO,3.329,6.134966688574853
-7.5000_114.5000,2025-04-18,METEO,2.5814,5.642033980175689
-8.5000_105.5000,2025-04-18,METEO,5.3266,5.083353079622919
-8.5000_106.5000,2025-04-18,METEO,5.1619,4.860171305562477
-8.5000_107.5000,2025-04-18,METEO,5.1067,4.9177033620498145
-8.5000_108.5000,2025-04-18,METEO,4.6327,5.243360693569351
-8.5000_109.5000,2025-04-18,METEO,4.049,5.306489354599903
-8.5000_110.5000,2025-04-18,METEO,3.7481,5.305583584401167
-8.5000_111.5000,2025-04-18,METEO,4.4112,5.723762067613449
-8.5000_112.5000,2025-04-18,METEO,4.5216,5.713108387999017
-8.5000_113.5000,2025-04-18,METEO,4.3399,5.714719449189368
-8.5000_114.5000,2025-04-18,METEO,3.87,5.740713075634885
-5.5000_105.5000,2025-04-19,METEO,5.6832,4.259156324610585
-5.5000_106.5000,2025-04-19,METEO,5.5603,5.302731678188919
-5.5000_107.5000,2025-04-19,METEO,5.7389,5.702954195146087
-5.5000_108.5000,2025-04-19,METEO,5.9402,5.874128798850779
-5.5000_109.5000,2025-04-19,METEO,6.0634,5.880066440843299
-5.5000_110.5000,2025-04-19,METEO,5.9105,5.8954871282682175
-5.5000_111.5000,2025-04-19,METEO,5.4737,5.839362940966622
-5.5000_112.5000,2025-04-19,METEO,5.6465,5.516217413201066
-5.5000_113.5000,2025-04-19,METEO,5.7574,5.34971414499332
-5.5000_114.5000,2025-04-19,METEO,5.4931,5.315213122083221
-6.5000_105.5000,2025-04-19,METEO,4.7741,4.501833172426186
-6.5000_106.5000,2025-04-19,METEO,4.872,4.9968579234821515
-6.5000_107.5000,2025-04-19,METEO,5.1578,5.555943240090108
-6.5000_108.5000,2025-04-19,METEO,5.5603,5.641937715565869
-6.5000_109.5000,2025-04-19,METEO,5.532,5.721031943678033
-6.5000_110.5000,2025-04-19,METEO,5.8279,5.726218770358064
-6.5000_111.5000,2025-04-19,METEO,5.2543,5.896929263025154
-6.5000_112.5000,2025-04-19,METEO,5.7516,5.63174152055789
-6.5000_113.5000,2025-04-19,METEO,5.5742,5.546244767104694
-6.5000_114.5000,2025-04-19,METEO,5.5006,5.429815421547605
-7.5000_105.5000,2025-04-19,METEO,4.6978,5.110284565425548
-7.5000_106.5000,2025-04-19,METEO,5.2817,5.257729018445759
-7.5000_107.5000,2025-04-19,METEO,5.6299,5.063950035916025
-7.5000_108.5000,2025-04-19,METEO,5.4103,5.009968943664462
-7.5000_109.5000,2025-04-19,METEO,5.4492,5.017572353749924
-7.5000_110.5000,2025-04-19,METEO,4.9214,5.210688744569323
-7.5000_111.5000,2025-04-19,METEO,5.2594,5.7921195974329605
-7.5000_112.5000,2025-04-19,METEO,5.1372,5.9530705750995185
-7.5000_113.5000,2025-04-19,METEO,4.8082,6.238595305364421
-7.5000_114.5000,2025-04-19,METEO,4.6013,5.585919731494947
-8.5000_105.5000,2025-04-19,METEO,5.5596,5.064798624483525
-8.5000_106.5000,2025-04-19,METEO,5.9954,5.36426747391715
-8.5000_107.5000,2025-04-19,METEO,6.3636,5.513071504567374
-8.5000_108.5000,2025-04-19,METEO,6.269,5.7952385429807345
-8.5000_109.5000,2025-04-19,METEO,5.9746,5.717488109387855
-8.5000_110.5000,2025-04-19,METEO,5.5546,5.545021396253312
-8.5000_111.5000,2025-04-19,METEO,5.1144,5.512874917507646
-8.5000_112.5000,2025-04-19,METEO,4.6668,5.451390596561181
-8.5000_113.5000,2025-04-19,METEO,4.7119,5.484095112707377
-8.5000_114.5000,2025-04-19,METEO,4.705,5.458398604242173
-5.5000_105.5000,2025-04-20,METEO,4.9963,4.791459405805908
-5.5000_106.5000,2025-04-20,METEO,5.1031,5.308949917085261
-5.5000_107.5000,2025-04-20,METEO,5.4677,5.459373547699855
-5.5000_108.5000,2025-04-20,METEO,5.2152,5.566033670897422
-5.5000_109.5000,2025-04-20,METEO,3.7855,5.819467499330148
-5.5000_110.5000,2025-04-20,METEO,3.9403,5.819178154930875
-5.5000_111.5000,2025-04-20,METEO,5.1943,5.785570114182008
-5.5000_112.5000,2025-04-20,METEO,5.4173,5.533022956491552
-5.5000_113.5000,2025-04-20,METEO,6.181,5.3261856397658915
-5.5000_114.5000,2025-04-20,METEO,5.8918,5.23281954507532
-6.5000_105.5000,2025-04-20,METEO,5.0009,5.039186263403801
-6.5000_106.5000,2025-04-20,METEO,4.8694,5.162082467153722
-6.5000_107.5000,2025-04-20,METEO,5.5673,5.548787383171465
-6.5000_108.5000,2025-04-20,METEO,5.0006,5.220341505229472
-6.5000_109.5000,2025-04-20,METEO,3.5594,5.424631432830791
-6.5000_110.5000,2025-04-20,METEO,3.0797,5.467275498364684
-6.5000_111.5000,2025-04-20,METEO,4.5094,5.2594793127544035
-6.5000_112.5000,2025-04-20,METEO,5.742,5.043411547247622
-6.5000_113.5000,2025-04-20,METEO,5.5207,5.006263960647315
-6.5000_114.5000,2025-04-20,METEO,5.5308,5.21578963893296
-7.5000_105.5000,2025-04-20,METEO,5.3753,4.925622034420969
-7.5000_106.5000,2025-04-20,METEO,5.0642,4.784360399896244
-7.5000_107.5000,2025-04-20,METEO,5.1713,4.635122614681203
-7.5000_108.5000,2025-04-20,METEO,5.16,4.461535165077298
-7.5000_109.5000,2025-04-20,METEO,4.4873,4.678273328947345
-7.5000_110.5000,2025-04-20,METEO,4.5929,4.864882728694739
-7.5000_111.5000,2025-04-20,METEO,4.4122,4.677556507950588
-7.5000_112.5000,2025-04-20,METEO,3.8162,4.536905787096682
-7.5000_113.5000,2025-04-20,METEO,4.1362,5.066759446869818
-7.5000_114.5000,2025-04-20,METEO,5.3042,5.094290915252941
-8.5000_105.5000,2025-04-20,METEO,5.8306,4.835623140256896
-8.5000_106.5000,2025-04-20,METEO,4.8564,4.817388791490484
-8.5000_107.5000,2025-04-20,METEO,4.0481,4.924499065506343
-8.5000_108.5000,2025-04-20,METEO,4.8859,5.446478499377541
-8.5000_109.5000,2025-04-20,METEO,4.7117,5.486894503836833
-8.5000_110.5000,2025-04-20,METEO,5.0676,5.414679013155927
-8.5000_111.5000,2025-04-20,METEO,3.2026,5.108075269133916
-8.5000_112.5000,2025-04-20,METEO,3.7378,4.978034717370599
-8.5000_113.5000,2025-04-20,METEO,5.1698,5.202696444408188
-8.5000_114.5000,2025-04-20,METEO,5.509,5.243996954905135
-5.5000_105.5000,2025-04-21,METEO,3.3569,5.448478877019486
-5.5000_106.5000,2025-04-21,METEO,3.4529,5.691601017079115
-5.5000_107.5000,2025-04-21,METEO,2.4691,5.649811256424927
-5.5000_108.5000,2025-04-21,METEO,3.2177,5.386787651826309
-5.5000_109.5000,2025-04-21,METEO,4.686,5.131731846751119
-5.5000_110.5000,2025-04-21,METEO,5.1067,4.75012660164875
-5.5000_111.5000,2025-04-21,METEO,4.5334,4.651890414873505
-5.5000_112.5000,2025-04-21,METEO,3.6576,4.315825343624305
-5.5000_113.5000,2025-04-21,METEO,3.7934,4.643888111803171
-5.5000_114.5000,2025-04-21,METEO,4.4707,5.189984746045702
-6.5000_105.5000,2025-04-21,METEO,2.4874,5.886494060925886
-6.5000_106.5000,2025-04-21,METEO,3.2722,5.506185935273041
-6.5000_107.5000,2025-04-21,METEO,3.1738,5.652001964285032
-6.5000_108.5000,2025-04-21,METEO,3.7562,5.257663485490065
-6.5000_109.5000,2025-04-21,METEO,4.8886,5.671312146517003
-6.5000_110.5000,2025-04-21,METEO,5.2022,5.188139252291391
-6.5000_111.5000,2025-04-21,METEO,5.0009,5.032777078770896
-6.5000_112.5000,2025-04-21,METEO,4.4554,4.662821072066861
-6.5000_113.5000,2025-04-21,METEO,4.1918,4.496564953730309
-6.5000_114.5000,2025-04-21,METEO,4.609,5.081255549369167
-7.5000_105.5000,2025-04-21,METEO,2.2747,5.404879436476582
-7.5000_106.5000,2025-04-21,METEO,2.9494,5.333378960469983
-7.5000_107.5000,2025-04-21,METEO,3.2753,5.038815365678931
-7.5000_108.5000,2025-04-21,METEO,4.4302,4.788486725908423
-7.5000_109.5000,2025-04-21,METEO,4.7724,4.935856741408597
-7.5000_110.5000,2025-04-21,METEO,4.9579,4.855846045800215
-7.5000_111.5000,2025-04-21,METEO,5.0726,5.07605874988119
-7.5000_112.5000,2025-04-21,METEO,4.6514,4.9045378332712986
-7.5000_113.5000,2025-04-21,METEO,4.4741,5.319488391250627
-7.5000_114.5000,2025-04-21,METEO,5.4874,5.383529337815455
-8.5000_105.5000,2025-04-21,METEO,3.2453,5.3615730833032655
-8.5000_106.5000,2025-04-21,METEO,2.455,4.974231132220305
-8.5000_107.5000,2025-04-21,METEO,2.6674,5.006394127230108
-8.5000_108.5000,2025-04-21,METEO,4.0159,4.896656181809461
-8.5000_109.5000,2025-04-21,METEO,5.5226,4.919591649003506
-8.5000_110.5000,2025-04-21,METEO,5.5253,4.8628945398953975
-8.5000_111.5000,2025-04-21,METEO,5.4096,4.8834631371362525
-8.5000_112.5000,2025-04-21,METEO,5.1686,5.028801371079588
-8.5000_113.5000,2025-04-21,METEO,5.0558,5.42619273098269
-8.5000_114.5000,2025-04-21,METEO,5.6743,5.4158302711853095
-5.5000_105.5000,2025-04-22,METEO,5.4665,5.567980380423315
-5.5000_106.5000,2025-04-22,METEO,5.3856,5.548352813044167
-5.5000_107.5000,2025-04-22,METEO,5.5697,5.709369067030173
-5.5000_108.5000,2025-04-22,METEO,5.4007,5.274781636442989
-5.5000_109.5000,2025-04-22,METEO,5.881,5.175907073489922
-5.5000_110.5000,2025-04-22,METEO,6.4277,4.987330975228696
-5.5000_111.5000,2025-04-22,METEO,6.1723,4.953652439998558
-5.5000_112.5000,2025-04-22,METEO,6.0919,5.133552615466495
-5.5000_113.5000,2025-04-22,METEO,6.0178,5.245661389818999
-5.5000_114.5000,2025-04-22,METEO,6.1555,5.431265227540445
-6.5000_105.5000,2025-04-22,METEO,5.7679,5.869576868300811
-6.5000_106.5000,2025-04-22,METEO,4.9039,5.784125154500189
-6.5000_107.5000,2025-04-22,METEO,5.1134,5.95926199803535
-6.5000_108.5000,2025-04-22,METEO,5.8332,5.663831275739291
-6.5000_109.5000,2025-04-22,METEO,5.9738,5.598242762057538
-6.5000_110.5000,2025-04-22,METEO,6.0305,5.210774216503663
-6.5000_111.5000,2025-04-22,METEO,5.766,5.058325374356038
-6.5000_112.5000,2025-04-22,METEO,6.0007,5.18990157235399
-6.5000_113.5000,2025-04-22,METEO,6.0686,5.222959182829664
-6.5000_114.5000,2025-04-22,METEO,6.3079,5.637242691113144
-7.5000_105.5000,2025-04-22,METEO,6.0461,5.389346323036944
-7.5000_106.5000,2025-04-22,METEO,6.0828,5.295482372452725
-7.5000_107.5000,2025-04-22,METEO,5.8181,4.955892955296492
-7.5000_108.5000,2025-04-22,METEO,5.5169,4.950386000074257
-7.5000_109.5000,2025-04-22,METEO,5.6594,4.921962949839872
-7.5000_110.5000,2025-04-22,METEO,5.3638,4.896191848419631
-7.5000_111.5000,2025-04-22,METEO,5.0758,5.140953780928832
-7.5000_112.5000,2025-04-22,METEO,5.1696,5.298535250907869
-7.5000_113.5000,2025-04-22,METEO,5.874,5.825284223039156
-7.5000_114.5000,2025-04-22,METEO,5.9654,5.730917013255498
-8.5000_105.5000,2025-04-22,METEO,5.952,5.3533672716012655
-8.5000_106.5000,2025-04-22,METEO,5.9251,5.087603832262363
-8.5000_107.5000,2025-04-22,METEO,6.1634,5.111712487789507
-8.5000_108.5000,2025-04-22,METEO,6.0979,4.896656181809461
-8.5000_109.5000,2025-04-22,METEO,5.9501,4.539282778611889
-8.5000_110.5000,2025-04-22,METEO,5.7674,4.807757753546227
-8.5000_111.5000,2025-04-22,METEO,5.2939,5.019631182340025
-8.5000_112.5000,2025-04-22,METEO,5.6554,5.3217083452841125
-8.5000_113.5000,2025-04-22,METEO,5.8862,5.634431758128002
-8.5000_114.5000,2025-04-22,METEO,5.903,5.864414648647044
-5.5000_105.5000,2025-04-23,METEO,4.4746,5.724233893644089
-5.5000_106.5000,2025-04-23,METEO,5.5656,5.505305330954488
-5.5000_107.5000,2025-04-23,METEO,6.0142,5.177583445615637
-5.5000_108.5000,2025-04-23,METEO,6.2102,4.813766584975952
-5.5000_109.5000,2025-04-23,METEO,6.2695,4.917128209583178
-5.5000_110.5000,2025-04-23,METEO,5.8694,4.77123649630368
-5.5000_111.5000,2025-04-23,METEO,6.1018,4.554386550183954
-5.5000_112.5000,2025-04-23,METEO,5.7422,4.73091335705109
-5.5000_113.5000,2025-04-23,METEO,5.0791,5.497033725873621
-5.5000_114.5000,2025-04-23,METEO,5.6179,5.577754802109482
-6.5000_105.5000,2025-04-23,METEO,3.7138,5.379404768195407
-6.5000_106.5000,2025-04-23,METEO,4.4798,5.060715522029273
-6.5000_107.5000,2025-04-23,METEO,5.1607,5.405173118851185
-6.5000_108.5000,2025-04-23,METEO,5.5771,4.880758663652446
-6.5000_109.5000,2025-04-23,METEO,5.4504,4.736867701404327
-6.5000_110.5000,2025-04-23,METEO,5.5212,4.832933851000206
-6.5000_111.5000,2025-04-23,METEO,5.6587,4.794353153338116
-6.5000_112.5000,2025-04-23,METEO,6.0562,4.735695717174816
-6.5000_113.5000,2025-04-23,METEO,5.7802,5.222299593438525
-6.5000_114.5000,2025-04-23,METEO,6.5299,5.640208589520609
