location_id,date,scenario,y_true,y_pred
-8.5000_107.5000,2025-07-29,METEO,4.6382,4.782318
-8.5000_108.5000,2025-07-29,METEO,4.5461,4.549829
-8.5000_109.5000,2025-07-29,METEO,4.7494,4.6556983
-8.5000_110.5000,2025-07-29,METEO,4.4165,5.0015907
-8.5000_111.5000,2025-07-29,METEO,3.7325,5.199504
-8.5000_112.5000,2025-07-29,METEO,3.7111,5.0393133
-8.5000_113.5000,2025-07-29,METEO,4.2898,5.013678
-8.5000_114.5000,2025-07-29,METEO,4.1712,5.180351
-5.5000_105.5000,2025-07-30,METEO,4.0966,5.2692895
-5.5000_106.5000,2025-07-30,METEO,5.1883,5.1817074
-5.5000_107.5000,2025-07-30,METEO,5.0407,5.2831745
-5.5000_108.5000,2025-07-30,METEO,5.5229,4.564683
-5.5000_109.5000,2025-07-30,METEO,5.737,4.944541
-5.5000_110.5000,2025-07-30,METEO,5.7847,5.3007975
-5.5000_111.5000,2025-07-30,METEO,5.8747,5.44031
-5.5000_112.5000,2025-07-30,METEO,6.0149,5.4727364
-5.5000_113.5000,2025-07-30,METEO,6.0302,5.5838633
-5.5000_114.5000,2025-07-30,METEO,5.9321,5.4724684
-6.5000_105.5000,2025-07-30,METEO,4.0536,5.029119
-6.5000_106.5000,2025-07-30,METEO,4.3618,5.0340633
-6.5000_107.5000,2025-07-30,METEO,4.8386,4.991459
-6.5000_108.5000,2025-07-30,METEO,4.747,4.6890182
-6.5000_109.5000,2025-07-30,METEO,5.4022,5.168376
-6.5000_110.5000,2025-07-30,METEO,5.4026,4.9869685
-6.5000_111.5000,2025-07-30,METEO,5.1379,5.042567
-6.5000_112.5000,2025-07-30,METEO,5.6395,5.451666
-6.5000_113.5000,2025-07-30,METEO,5.6791,5.6814365
-6.5000_114.5000,2025-07-30,METEO,6.011,5.6697836
-7.5000_105.5000,2025-07-30,METEO,3.3314,5.193723
-7.5000_106.5000,2025-07-30,METEO,3.3869,4.749602
-7.5000_107.5000,2025-07-30,METEO,2.9287,4.4642086
-7.5000_108.5000,2025-07-30,METEO,2.5603,3.6500528
-7.5000_109.5000,2025-07-30,METEO,3.2918,4.251223
-7.5000_110.5000,2025-07-30,METEO,3.7927,4.89343
-7.5000_111.5000,2025-07-30,METEO,4.3181,5.5369906
-7.5000_112.5000,2025-07-30,METEO,4.4023,5.6783113
-7.5000_113.5000,2025-07-30,METEO,5.2582,5.6331663
-7.5000_114.5000,2025-07-30,METEO,5.676,5.418928
-8.5000_105.5000,2025-07-30,METEO,4.3934,5.080342
-8.5000_106.5000,2025-07-30,METEO,4.051,4.9017706
-8.5000_107.5000,2025-07-30,METEO,3.6922,4.9322186
-8.5000_108.5000,2025-07-30,METEO,3.3686,4.6067677
-8.5000_109.5000,2025-07-30,METEO,3.5062,4.66585
-8.5000_110.5000,2025-07-30,METEO,2.9414,4.857867
-8.5000_111.5000,2025-07-30,METEO,2.5704,4.831191
-8.5000_112.5000,2025-07-30,METEO,2.3494,4.935309
-8.5000_113.5000,2025-07-30,METEO,2.6028,5.1451254
-8.5000_114.5000,2025-07-30,METEO,2.9606,5.001089
-5.5000_105.5000,2025-07-31,METEO,3.3252,4.699767
-5.5000_106.5000,2025-07-31,METEO,5.4247,5.28796
-5.5000_107.5000,2025-07-31,METEO,5.7691,5.437265
-5.5000_108.5000,2025-07-31,METEO,5.9609,4.791087
-5.5000_109.5000,2025-07-31,METEO,5.9779,4.82838
-5.5000_110.5000,2025-07-31,METEO,5.7516,4.965649
-5.5000_111.5000,2025-07-31,METEO,5.821,5.353722
-5.5000_112.5000,2025-07-31,METEO,5.9124,5.581539
-5.5000_113.5000,2025-07-31,METEO,5.9436,5.637596
-5.5000_114.5000,2025-07-31,METEO,5.9112,5.617944
-6.5000_105.5000,2025-07-31,METEO,3.9302,5.2940335
-6.5000_106.5000,2025-07-31,METEO,4.8576,5.092022
-6.5000_107.5000,2025-07-31,METEO,5.4182,5.110608
-6.5000_108.5000,2025-07-31,METEO,5.6575,5.1986165
-6.5000_109.5000,2025-07-31,METEO,5.7986,5.528929
-6.5000_110.5000,2025-07-31,METEO,5.9074,5.396298
-6.5000_111.5000,2025-07-31,METEO,5.8229,5.390049
-6.5000_112.5000,2025-07-31,METEO,5.959,5.621591
-6.5000_113.5000,2025-07-31,METEO,6.0492,5.702962
-6.5000_114.5000,2025-07-31,METEO,6.1783,5.6815214
-7.5000_105.5000,2025-07-31,METEO,4.163,5.1051283
-7.5000_106.5000,2025-07-31,METEO,4.595,5.033646
-7.5000_107.5000,2025-07-31,METEO,4.6874,4.8907633
-7.5000_108.5000,2025-07-31,METEO,3.7961,4.5325627
-7.5000_109.5000,2025-07-31,METEO,4.4818,5.06667
-7.5000_110.5000,2025-07-31,METEO,4.9574,5.2284336
-7.5000_111.5000,2025-07-31,METEO,5.3143,5.5534034
-7.5000_112.5000,2025-07-31,METEO,5.4494,5.7301445
-7.5000_113.5000,2025-07-31,METEO,5.9993,5.766259
-7.5000_114.5000,2025-07-31,METEO,6.1166,5.6987853
-8.5000_105.5000,2025-07-31,METEO,4.2283,5.107206
-8.5000_106.5000,2025-07-31,METEO,4.1501,5.00447
-8.5000_107.5000,2025-07-31,METEO,4.0985,5.1119776
-8.5000_108.5000,2025-07-31,METEO,3.8484,4.7062063
-8.5000_109.5000,2025-07-31,METEO,4.3999,4.7215843
-8.5000_110.5000,2025-07-31,METEO,4.4501,4.8682585
-8.5000_111.5000,2025-07-31,METEO,3.54,4.850139
-8.5000_112.5000,2025-07-31,METEO,4.3884,5.0479913
-8.5000_113.5000,2025-07-31,METEO,4.7081,5.360862
-8.5000_114.5000,2025-07-31,METEO,4.9478,5.2302513
-5.5000_105.5000,2025-08-01,METEO,4.9591,5.3197308
-5.5000_106.5000,2025-08-01,METEO,5.8454,5.6423364
-5.5000_107.5000,2025-08-01,METEO,5.9926,5.6944423
-5.5000_108.5000,2025-08-01,METEO,5.982,5.634387
-5.5000_109.5000,2025-08-01,METEO,6.1817,5.5545797
-5.5000_110.5000,2025-08-01,METEO,6.137,5.5259933
-5.5000_111.5000,2025-08-01,METEO,6.1207,5.4842744
-5.5000_112.5000,2025-08-01,METEO,5.6585,5.56904
-5.5000_113.5000,2025-08-01,METEO,4.8775,5.669464
-5.5000_114.5000,2025-08-01,METEO,4.3831,5.661733
-6.5000_105.5000,2025-08-01,METEO,5.2726,5.475169
-6.5000_106.5000,2025-08-01,METEO,5.2771,5.4411902
-6.5000_107.5000,2025-08-01,METEO,5.6808,5.4014874
-6.5000_108.5000,2025-08-01,METEO,5.9278,5.4713745
-6.5000_109.5000,2025-08-01,METEO,6.0931,5.7236934
-6.5000_110.5000,2025-08-01,METEO,6.1505,5.6718874
-6.5000_111.5000,2025-08-01,METEO,6.0312,5.5988245
-6.5000_112.5000,2025-08-01,METEO,6.0312,5.7019987
-6.5000_113.5000,2025-08-01,METEO,5.6021,5.785322
-6.5000_114.5000,2025-08-01,METEO,5.388,5.7922897
-7.5000_105.5000,2025-08-01,METEO,5.0652,5.316235
-7.5000_106.5000,2025-08-01,METEO,5.5411,5.323076
-7.5000_107.5000,2025-08-01,METEO,5.6534,5.24597
-7.5000_108.5000,2025-08-01,METEO,4.806,4.7323694
-7.5000_109.5000,2025-08-01,METEO,5.4593,5.092075
-7.5000_110.5000,2025-08-01,METEO,5.6165,5.466979
-7.5000_111.5000,2025-08-01,METEO,5.6827,5.656913
-7.5000_112.5000,2025-08-01,METEO,5.7098,5.775903
-7.5000_113.5000,2025-08-01,METEO,5.9342,5.9056253
-7.5000_114.5000,2025-08-01,METEO,5.8738,5.768745
-8.5000_105.5000,2025-08-01,METEO,4.8998,5.323326
-8.5000_106.5000,2025-08-01,METEO,5.4228,5.400339
-8.5000_107.5000,2025-08-01,METEO,5.311,5.4090705
-8.5000_108.5000,2025-08-01,METEO,5.3981,5.265902
-8.5000_109.5000,2025-08-01,METEO,5.5267,5.27571
-8.5000_110.5000,2025-08-01,METEO,5.8003,5.3012943
-8.5000_111.5000,2025-08-01,METEO,5.2642,5.256675
-8.5000_112.5000,2025-08-01,METEO,5.2478,5.300801
-8.5000_113.5000,2025-08-01,METEO,4.9771,5.5265965
-8.5000_114.5000,2025-08-01,METEO,4.8274,5.3169446
-5.5000_105.5000,2025-08-02,METEO,5.91,5.630088
-5.5000_106.5000,2025-08-02,METEO,5.9371,5.620431
-5.5000_107.5000,2025-08-02,METEO,5.8586,5.5968904
-5.5000_108.5000,2025-08-02,METEO,5.9042,5.440308
-5.5000_109.5000,2025-08-02,METEO,5.9594,5.3349905
-5.5000_110.5000,2025-08-02,METEO,5.5951,5.3430705
-5.5000_111.5000,2025-08-02,METEO,5.0491,5.3470826
-5.5000_112.5000,2025-08-02,METEO,5.7163,5.5198264
-5.5000_113.5000,2025-08-02,METEO,5.9674,5.581076
-5.5000_114.5000,2025-08-02,METEO,5.8596,5.581365
-6.5000_105.5000,2025-08-02,METEO,5.7187,5.6813126
-6.5000_106.5000,2025-08-02,METEO,5.4497,5.559279
-6.5000_107.5000,2025-08-02,METEO,5.7936,5.3881993
-6.5000_108.5000,2025-08-02,METEO,5.759,5.2987413
-6.5000_109.5000,2025-08-02,METEO,6.0106,5.4875064
-6.5000_110.5000,2025-08-02,METEO,5.9333,5.49326
-6.5000_111.5000,2025-08-02,METEO,5.7588,5.494363
-6.5000_112.5000,2025-08-02,METEO,5.544,5.6024446
-6.5000_113.5000,2025-08-02,METEO,5.7763,5.7685924
-6.5000_114.5000,2025-08-02,METEO,5.9609,5.7827554
-7.5000_105.5000,2025-08-02,METEO,5.2874,5.476825
-7.5000_106.5000,2025-08-02,METEO,5.6316,5.556443
-7.5000_107.5000,2025-08-02,METEO,5.759,5.4715886
-7.5000_108.5000,2025-08-02,METEO,5.6357,4.9568973
-7.5000_109.5000,2025-08-02,METEO,5.7888,5.0344496
-7.5000_110.5000,2025-08-02,METEO,5.6026,5.350292
-7.5000_111.5000,2025-08-02,METEO,5.4413,5.6500382
-7.5000_112.5000,2025-08-02,METEO,5.5152,5.795867
-7.5000_113.5000,2025-08-02,METEO,5.8577,5.9459915
-7.5000_114.5000,2025-08-02,METEO,5.8176,5.7834487
-8.5000_105.5000,2025-08-02,METEO,5.1473,5.3401403
-8.5000_106.5000,2025-08-02,METEO,5.2505,5.421745
-8.5000_107.5000,2025-08-02,METEO,5.3587,5.416175
-8.5000_108.5000,2025-08-02,METEO,5.4749,5.144367
-8.5000_109.5000,2025-08-02,METEO,5.399,5.235335
-8.5000_110.5000,2025-08-02,METEO,5.8694,5.2639494
-8.5000_111.5000,2025-08-02,METEO,5.8668,5.239196
-8.5000_112.5000,2025-08-02,METEO,5.5817,5.2791524
-8.5000_113.5000,2025-08-02,METEO,5.6014,5.5919046
-8.5000_114.5000,2025-08-02,METEO,5.3028,5.477586
-5.5000_105.5000,2025-08-03,METEO,4.8122,5.563419
-5.5000_106.5000,2025-08-03,METEO,4.2281,5.329177
-5.5000_107.5000,2025-08-03,METEO,4.3586,5.1463413
-5.5000_108.5000,2025-08-03,METEO,4.6858,4.7163973
-5.5000_109.5000,2025-08-03,METEO,5.1926,4.720317
-5.5000_110.5000,2025-08-03,METEO,5.9316,4.746257
-5.5000_111.5000,2025-08-03,METEO,5.9986,4.801376
-5.5000_112.5000,2025-08-03,METEO,6.0341,5.1642685
-5.5000_113.5000,2025-08-03,METEO,6.0463,5.5732646
-5.5000_114.5000,2025-08-03,METEO,5.8066,5.5734954
-6.5000_105.5000,2025-08-03,METEO,5.1528,5.467575
-6.5000_106.5000,2025-08-03,METEO,4.398,5.113052
-6.5000_107.5000,2025-08-03,METEO,5.0422,4.9142966
-6.5000_108.5000,2025-08-03,METEO,5.3731,4.5126395
-6.5000_109.5000,2025-08-03,METEO,5.5346,4.8273673
-6.5000_110.5000,2025-08-03,METEO,5.8224,4.7522864
-6.5000_111.5000,2025-08-03,METEO,5.7655,4.6774035
-6.5000_112.5000,2025-08-03,METEO,5.9222,5.32953
-6.5000_113.5000,2025-08-03,METEO,5.9126,5.6946173
-6.5000_114.5000,2025-08-03,METEO,5.8843,5.719275
-7.5000_105.5000,2025-08-03,METEO,4.8518,4.9061174
-7.5000_106.5000,2025-08-03,METEO,5.0076,3.9950485
-7.5000_107.5000,2025-08-03,METEO,4.6831,3.866685
-7.5000_108.5000,2025-08-03,METEO,3.7138,3.7535663
-7.5000_109.5000,2025-08-03,METEO,4.3397,3.9229314
-7.5000_110.5000,2025-08-03,METEO,4.908,4.033409
-7.5000_111.5000,2025-08-03,METEO,5.105,4.243069
-7.5000_112.5000,2025-08-03,METEO,5.2409,5.3939543
-7.5000_113.5000,2025-08-03,METEO,5.6359,5.8733287
-7.5000_114.5000,2025-08-03,METEO,5.8805,5.633159
-8.5000_105.5000,2025-08-03,METEO,4.9438,5.269841
-8.5000_106.5000,2025-08-03,METEO,5.3506,4.8313303
-8.5000_107.5000,2025-08-03,METEO,5.2903,4.8173547
-8.5000_108.5000,2025-08-03,METEO,4.6284,5.0232306
-8.5000_109.5000,2025-08-03,METEO,3.977,4.7931023
-8.5000_110.5000,2025-08-03,METEO,4.6558,4.626009
-8.5000_111.5000,2025-08-03,METEO,4.9697,4.626009
-8.5000_112.5000,2025-08-03,METEO,5.3237,5.024426
-8.5000_113.5000,2025-08-03,METEO,5.609,5.30531
-8.5000_114.5000,2025-08-03,METEO,5.3412,5.329186
-5.5000_105.5000,2025-08-04,METEO,4.7081,5.1417212
-5.5000_106.5000,2025-08-04,METEO,4.9171,4.925927
-5.5000_107.5000,2025-08-04,METEO,5.1437,4.8467646
-5.5000_108.5000,2025-08-04,METEO,5.0448,4.736172
-5.5000_109.5000,2025-08-04,METEO,4.7928,4.735918
-5.5000_110.5000,2025-08-04,METEO,4.8214,4.628104
-5.5000_111.5000,2025-08-04,METEO,5.1439,4.96736
-5.5000_112.5000,2025-08-04,METEO,5.0858,4.994987
-5.5000_113.5000,2025-08-04,METEO,4.8778,4.875552
-5.5000_114.5000,2025-08-04,METEO,5.2063,4.875552
-6.5000_105.5000,2025-08-04,METEO,5.0702,5.1073003
-6.5000_106.5000,2025-08-04,METEO,4.0133,4.957834
-6.5000_107.5000,2025-08-04,METEO,4.284,4.987538
-6.5000_108.5000,2025-08-04,METEO,4.8878,4.950249
-6.5000_109.5000,2025-08-04,METEO,5.0239,5.019324
-6.5000_110.5000,2025-08-04,METEO,5.0506,4.854719
-6.5000_111.5000,2025-08-04,METEO,5.0282,4.985693
-6.5000_112.5000,2025-08-04,METEO,5.0897,5.191148
-6.5000_113.5000,2025-08-04,METEO,5.124,5.3970847
-6.5000_114.5000,2025-08-04,METEO,5.3042,5.5379457
-7.5000_105.5000,2025-08-04,METEO,4.9502,4.9787326
-7.5000_106.5000,2025-08-04,METEO,5.0532,4.0788054
-7.5000_107.5000,2025-08-04,METEO,4.9015,3.966391
-7.5000_108.5000,2025-08-04,METEO,4.3104,4.5111175
-7.5000_109.5000,2025-08-04,METEO,4.4892,4.868751
-7.5000_110.5000,2025-08-04,METEO,4.759,4.830909
-7.5000_111.5000,2025-08-04,METEO,5.1271,4.9219685
-7.5000_112.5000,2025-08-04,METEO,4.969,5.418025
-7.5000_113.5000,2025-08-04,METEO,5.5202,5.5734715
-7.5000_114.5000,2025-08-04,METEO,5.5632,5.570156
-8.5000_105.5000,2025-08-04,METEO,5.3422,5.3376074
-8.5000_106.5000,2025-08-04,METEO,5.1931,5.0514755
-8.5000_107.5000,2025-08-04,METEO,5.2783,4.985249
-8.5000_108.5000,2025-08-04,METEO,5.1221,5.4911375
-8.5000_109.5000,2025-08-04,METEO,5.2174,5.5108843
-8.5000_110.5000,2025-08-04,METEO,5.4108,5.417271
-8.5000_111.5000,2025-08-04,METEO,5.593,5.26914
-8.5000_112.5000,2025-08-04,METEO,5.7511,5.2688417
-8.5000_113.5000,2025-08-04,METEO,5.9969,5.531256
-8.5000_114.5000,2025-08-04,METEO,5.7982,5.4122276
-5.5000_105.5000,2025-08-05,METEO,4.9061,4.622577
-5.5000_106.5000,2025-08-05,METEO,4.9922,5.052291
-5.5000_107.5000,2025-08-05,METEO,5.1886,5.0288334
-5.5000_108.5000,2025-08-05,METEO,5.2147,5.297497
-5.5000_109.5000,2025-08-05,METEO,5.239,5.297497
-5.5000_110.5000,2025-08-05,METEO,5.3532,5.39224
-5.5000_111.5000,2025-08-05,METEO,5.4151,5.419869
-5.5000_112.5000,2025-08-05,METEO,5.4595,5.1811376
-5.5000_113.5000,2025-08-05,METEO,5.6705,4.9471364
-5.5000_114.5000,2025-08-05,METEO,5.6676,5.3481507
-6.5000_105.5000,2025-08-05,METEO,4.5029,5.0565763
-6.5000_106.5000,2025-08-05,METEO,4.6915,4.3083825
-6.5000_107.5000,2025-08-05,METEO,4.8557,4.3324203
-6.5000_108.5000,2025-08-05,METEO,4.86,4.477996
-6.5000_109.5000,2025-08-05,METEO,4.787,4.6089206
-6.5000_110.5000,2025-08-05,METEO,4.9817,4.8394
-6.5000_111.5000,2025-08-05,METEO,4.8744,5.2535706
-6.5000_112.5000,2025-08-05,METEO,5.0707,5.5047216
-6.5000_113.5000,2025-08-05,METEO,5.7502,5.397471
-6.5000_114.5000,2025-08-05,METEO,5.7984,5.0914893
-7.5000_105.5000,2025-08-05,METEO,4.5314,5.2665033
-7.5000_106.5000,2025-08-05,METEO,4.9613,4.0193405
-7.5000_107.5000,2025-08-05,METEO,4.9402,3.966391
-7.5000_108.5000,2025-08-05,METEO,4.2031,4.1656876
-7.5000_109.5000,2025-08-05,METEO,4.3944,4.7988377
-7.5000_110.5000,2025-08-05,METEO,4.5007,4.516148
-7.5000_111.5000,2025-08-05,METEO,4.7578,4.8723707
-7.5000_112.5000,2025-08-05,METEO,4.9186,5.429288
-7.5000_113.5000,2025-08-05,METEO,5.4163,5.5810184
-7.5000_114.5000,2025-08-05,METEO,5.6578,5.6438537
-8.5000_105.5000,2025-08-05,METEO,4.8134,5.368412
-8.5000_106.5000,2025-08-05,METEO,4.3886,5.057429
-8.5000_107.5000,2025-08-05,METEO,5.3335,5.25197
-8.5000_108.5000,2025-08-05,METEO,5.2222,5.405076
-8.5000_109.5000,2025-08-05,METEO,5.3297,5.5741343
-8.5000_110.5000,2025-08-05,METEO,5.5577,5.372876
-8.5000_111.5000,2025-08-05,METEO,5.6066,5.343711
-8.5000_112.5000,2025-08-05,METEO,5.9342,5.378116
-8.5000_113.5000,2025-08-05,METEO,6.0883,5.3440366
-8.5000_114.5000,2025-08-05,METEO,5.7079,5.2528396
-5.5000_105.5000,2025-08-06,METEO,5.6606,5.5869966
-5.5000_106.5000,2025-08-06,METEO,5.7826,5.675735
-5.5000_107.5000,2025-08-06,METEO,5.868,5.681449
-5.5000_108.5000,2025-08-06,METEO,5.557,5.6471477
-5.5000_109.5000,2025-08-06,METEO,5.3743,5.3871193
-5.5000_110.5000,2025-08-06,METEO,5.6309,5.357574
-5.5000_111.5000,2025-08-06,METEO,5.7922,5.4815364
-5.5000_112.5000,2025-08-06,METEO,6.0595,5.468838
-5.5000_113.5000,2025-08-06,METEO,6.1426,5.4746003
-5.5000_114.5000,2025-08-06,METEO,6.1061,5.6994224
-6.5000_105.5000,2025-08-06,METEO,5.7907,5.684019
-6.5000_106.5000,2025-08-06,METEO,5.0129,5.4567137
-6.5000_107.5000,2025-08-06,METEO,5.2752,5.3416214
-6.5000_108.5000,2025-08-06,METEO,5.7166,4.676753
-6.5000_109.5000,2025-08-06,METEO,5.4209,4.2836256
-6.5000_110.5000,2025-08-06,METEO,5.5337,4.7219152
-6.5000_111.5000,2025-08-06,METEO,5.7055,5.573873
-6.5000_112.5000,2025-08-06,METEO,6.0341,5.6287756
-6.5000_113.5000,2025-08-06,METEO,6.252,5.7236667
-6.5000_114.5000,2025-08-06,METEO,6.288,5.81615
-7.5000_105.5000,2025-08-06,METEO,5.736,5.643912
-7.5000_106.5000,2025-08-06,METEO,5.8258,5.677045
-7.5000_107.5000,2025-08-06,METEO,5.5901,5.594097
-7.5000_108.5000,2025-08-06,METEO,5.3741,5.1302214
-7.5000_109.5000,2025-08-06,METEO,5.6736,5.2457695
-7.5000_110.5000,2025-08-06,METEO,5.8543,5.2687488
-7.5000_111.5000,2025-08-06,METEO,5.868,5.507338
-7.5000_112.5000,2025-08-06,METEO,5.7511,5.6668863
-7.5000_113.5000,2025-08-06,METEO,6.1313,5.926506
-7.5000_114.5000,2025-08-06,METEO,6.2623,5.9256606
-8.5000_105.5000,2025-08-06,METEO,5.9566,5.5843463
-8.5000_106.5000,2025-08-06,METEO,5.8394,5.604234
-8.5000_107.5000,2025-08-06,METEO,5.7984,5.639858
-8.5000_108.5000,2025-08-06,METEO,5.8166,5.6617417
-8.5000_109.5000,2025-08-06,METEO,5.9138,5.5823298
-8.5000_110.5000,2025-08-06,METEO,6.0953,5.598292
-8.5000_111.5000,2025-08-06,METEO,6.2714,5.5875187
-8.5000_112.5000,2025-08-06,METEO,6.276,5.5968695
-8.5000_113.5000,2025-08-06,METEO,6.289,5.7017083
-8.5000_114.5000,2025-08-06,METEO,6.1303,5.71672
-5.5000_105.5000,2025-08-07,METEO,5.4094,5.463273
-5.5000_106.5000,2025-08-07,METEO,5.5793,5.4812503
-5.5000_107.5000,2025-08-07,METEO,5.7696,5.476673
-5.5000_108.5000,2025-08-07,METEO,5.5728,5.5627418
-5.5000_109.5000,2025-08-07,METEO,5.4653,5.6683936
-5.5000_110.5000,2025-08-07,METEO,5.629,5.720261
-5.5000_111.5000,2025-08-07,METEO,5.9508,5.717213
-5.5000_112.5000,2025-08-07,METEO,6.1027,5.7425013
-5.5000_113.5000,2025-08-07,METEO,6.1114,5.831609
-5.5000_114.5000,2025-08-07,METEO,6.1841,5.8420696
-6.5000_105.5000,2025-08-07,METEO,5.538,5.586971
-6.5000_106.5000,2025-08-07,METEO,4.896,5.0253873
-6.5000_107.5000,2025-08-07,METEO,5.2668,5.0057387
-6.5000_108.5000,2025-08-07,METEO,5.43,5.126391
-6.5000_109.5000,2025-08-07,METEO,4.9898,5.6899233
-6.5000_110.5000,2025-08-07,METEO,5.4797,5.640884
-6.5000_111.5000,2025-08-07,METEO,5.2231,5.689482
-6.5000_112.5000,2025-08-07,METEO,5.6806,5.7327476
-6.5000_113.5000,2025-08-07,METEO,5.9239,5.8556437
-6.5000_114.5000,2025-08-07,METEO,5.8958,5.869085
-7.5000_105.5000,2025-08-07,METEO,5.6462,5.6580024
-7.5000_106.5000,2025-08-07,METEO,5.6525,5.4290404
-7.5000_107.5000,2025-08-07,METEO,5.7106,5.3033533
-7.5000_108.5000,2025-08-07,METEO,4.4873,5.162593
-7.5000_109.5000,2025-08-07,METEO,4.5509,5.542198
-7.5000_110.5000,2025-08-07,METEO,5.1036,5.5636835
-7.5000_111.5000,2025-08-07,METEO,5.3683,5.6683025
-7.5000_112.5000,2025-08-07,METEO,5.4187,5.775903
-7.5000_113.5000,2025-08-07,METEO,6.0043,5.944787
-7.5000_114.5000,2025-08-07,METEO,6.1128,5.873839
-8.5000_105.5000,2025-08-07,METEO,5.9993,5.683582
-8.5000_106.5000,2025-08-07,METEO,5.9832,5.6714597
-8.5000_107.5000,2025-08-07,METEO,6.0377,5.6714597
-8.5000_108.5000,2025-08-07,METEO,5.827,5.673864
-8.5000_109.5000,2025-08-07,METEO,5.483,5.6479926
-8.5000_110.5000,2025-08-07,METEO,5.9594,5.6683664
-8.5000_111.5000,2025-08-07,METEO,6.0634,5.595714
-8.5000_112.5000,2025-08-07,METEO,6.0871,5.5912695
-8.5000_113.5000,2025-08-07,METEO,6.169,5.6666656
-8.5000_114.5000,2025-08-07,METEO,5.9748,5.6545024
-5.5000_105.5000,2025-08-08,METEO,5.321,5.071675
-5.5000_106.5000,2025-08-08,METEO,4.4419,4.661565
-5.5000_107.5000,2025-08-08,METEO,4.8247,5.1463413
-5.5000_108.5000,2025-08-08,METEO,4.6949,5.567479
-5.5000_109.5000,2025-08-08,METEO,5.6659,5.6617136
-5.5000_110.5000,2025-08-08,METEO,6.0514,5.6900654
-5.5000_111.5000,2025-08-08,METEO,6.3658,5.761588
-5.5000_112.5000,2025-08-08,METEO,6.3842,5.772025
-5.5000_113.5000,2025-08-08,METEO,5.7931,5.734267
-5.5000_114.5000,2025-08-08,METEO,5.5956,5.760764
-6.5000_105.5000,2025-08-08,METEO,4.8756,5.087315
-6.5000_106.5000,2025-08-08,METEO,4.2353,4.3579445
-6.5000_107.5000,2025-08-08,METEO,4.5082,4.3223586
-6.5000_108.5000,2025-08-08,METEO,4.1232,4.9606996
-6.5000_109.5000,2025-08-08,METEO,4.9699,5.48057
-6.5000_110.5000,2025-08-08,METEO,5.784,5.418927
-6.5000_111.5000,2025-08-08,METEO,5.7554,5.634193
-6.5000_112.5000,2025-08-08,METEO,6.0806,5.736101
-6.5000_113.5000,2025-08-08,METEO,5.9441,5.803068
-6.5000_114.5000,2025-08-08,METEO,5.7814,5.8182063
-7.5000_105.5000,2025-08-08,METEO,5.509,5.5546036
-7.5000_106.5000,2025-08-08,METEO,5.4365,5.293193
-7.5000_107.5000,2025-08-08,METEO,5.341,5.2320294
-7.5000_108.5000,2025-08-08,METEO,4.6978,5.1559215
-7.5000_109.5000,2025-08-08,METEO,4.4357,5.513879
-7.5000_110.5000,2025-08-08,METEO,4.8218,5.6091356
-7.5000_111.5000,2025-08-08,METEO,5.165,5.6683025
-7.5000_112.5000,2025-08-08,METEO,5.2241,5.795867
-7.5000_113.5000,2025-08-08,METEO,5.9136,5.926506
-7.5000_114.5000,2025-08-08,METEO,5.9755,5.8081026
-8.5000_105.5000,2025-08-08,METEO,6.0662,5.687459
-8.5000_106.5000,2025-08-08,METEO,6.0084,5.657473
-8.5000_107.5000,2025-08-08,METEO,6.0355,5.657473
-8.5000_108.5000,2025-08-08,METEO,6.1411,5.666069
-8.5000_109.5000,2025-08-08,METEO,5.9177,5.65232
-8.5000_110.5000,2025-08-08,METEO,5.7946,5.6049013
-8.5000_111.5000,2025-08-08,METEO,5.7055,5.5960975
-8.5000_112.5000,2025-08-08,METEO,5.6834,5.4763837
-8.5000_113.5000,2025-08-08,METEO,5.8798,5.4297767
-8.5000_114.5000,2025-08-08,METEO,5.8126,5.3631024
-5.5000_105.5000,2025-08-09,METEO,5.1396,4.668333
-5.5000_106.5000,2025-08-09,METEO,5.5651,5.1655865
-5.5000_107.5000,2025-08-09,METEO,6.0175,5.3836985
-5.5000_108.5000,2025-08-09,METEO,5.91,5.5995083
-5.5000_109.5000,2025-08-09,METEO,5.9784,5.6952105
-5.5000_110.5000,2025-08-09,METEO,6.1766,5.7465944
-5.5000_111.5000,2025-08-09,METEO,6.222,5.7534933
-5.5000_112.5000,2025-08-09,METEO,6.1145,5.78163
-5.5000_113.5000,2025-08-09,METEO,5.5469,5.8325005
-5.5000_114.5000,2025-08-09,METEO,5.0755,5.5214376
-6.5000_105.5000,2025-08-09,METEO,4.4364,4.444186
-6.5000_106.5000,2025-08-09,METEO,4.6152,4.8275375
-6.5000_107.5000,2025-08-09,METEO,5.0299,5.3013577
-6.5000_108.5000,2025-08-09,METEO,5.3839,5.6312394
-6.5000_109.5000,2025-08-09,METEO,5.5262,5.7240624
-6.5000_110.5000,2025-08-09,METEO,5.8058,5.715201
-6.5000_111.5000,2025-08-09,METEO,5.8442,5.713188
-6.5000_112.5000,2025-08-09,METEO,5.8846,5.738835
-6.5000_113.5000,2025-08-09,METEO,4.9538,5.809325
-6.5000_114.5000,2025-08-09,METEO,4.9267,5.7150187
-7.5000_105.5000,2025-08-09,METEO,4.2768,4.969913
-7.5000_106.5000,2025-08-09,METEO,4.9358,4.982811
-7.5000_107.5000,2025-08-09,METEO,5.1067,5.014362
